user_id,true_churned,pred_churn_proba,pred_churned,heuristic_churned
user_8995,0,0.1901328643314075,0,0
user_8996,0,0.5159739724446779,1,1
user_8997,1,0.9523596881390184,1,1
user_8998,0,0.8905366721183553,1,1
user_8999,1,0.6195501690181372,1,1
user_9000,0,0.4133507872893672,0,0
user_9001,1,0.6565467326737806,1,1
user_9002,1,0.9208203460566783,1,1
user_9003,1,0.8361986597248248,1,1
user_9004,1,0.9483235820002364,1,1
user_9005,0,0.10689319358672668,0,0
user_9006,1,0.384490259508003,0,0
user_9007,1,0.9480915882717655,1,1
user_9008,0,0.03199994650756007,0,0
user_9009,0,0.159495273864947,0,0
user_9010,0,0.10205325938762434,0,0
user_9011,0,0.22349765925157944,0,0
user_9012,1,0.941180909678156,1,1
user_9013,1,0.9741692202518654,1,1
user_9014,0,0.6111216758170782,1,1
user_9015,0,0.8466274142440285,1,1
user_9016,1,0.9309262960699641,1,1
user_9017,0,0.33290461951117584,0,0
user_9018,1,0.8016809799794861,1,1
user_9019,0,0.17786016223857062,0,0
user_9020,0,0.08226746861501802,0,0
user_9021,1,0.7795282589896821,1,0
user_9022,1,0.9494310019694514,1,1
user_9023,1,0.8513340628910971,1,1
user_9024,0,0.21989096143438266,0,0
user_9025,0,0.1119614021438816,0,0
user_9026,0,0.10998156927199565,0,0
user_9027,0,0.08997995588567356,0,0
user_9028,1,0.4184392052073125,0,0
user_9029,0,0.49861247687846183,0,0
user_9030,1,0.8367969017402835,1,1
user_9031,0,0.23312062285540242,0,0
user_9032,0,0.39444950776644394,0,0
user_9033,1,0.4185432861203484,0,0
user_9034,0,0.3453989573080146,0,0
user_9035,1,0.4175207964805027,0,0
user_9036,0,0.020536701219599437,0,0
user_9037,1,0.941351752843313,1,1
user_9038,0,0.11304592553703326,0,0
user_9039,0,0.5208333770101125,1,1
user_9040,0,0.3970827418195263,0,0
user_9041,0,0.06676120905066986,0,0
user_9042,1,0.8901678370442397,1,1
user_9043,1,0.9830307054294847,1,1
user_9044,1,0.4797520273470724,0,0
user_9045,1,0.4935645516950986,0,0
user_9046,0,0.7554876127170824,1,1
user_9047,0,0.695097217760271,1,1
user_9048,0,0.02867242497772874,0,0
user_9049,1,0.9503139697843217,1,1
user_9050,0,0.03524240915380841,0,0
user_9051,1,0.9451591343771395,1,1
user_9052,1,0.3581169078806779,0,0
user_9053,0,0.05141260475116869,0,0
user_9054,0,0.16913437947518484,0,0
user_9055,0,0.10555741526187633,0,0
user_9056,1,0.5535020436127289,1,0
user_9057,0,0.015769020687220803,0,0
user_9058,1,0.9153398821708217,1,1
user_9059,0,0.4940928534714813,0,0
user_9060,1,0.8909727600494165,1,1
user_9061,0,0.01127883086462921,0,0
user_9062,0,0.14000830287820526,0,0
user_9063,0,0.05972209633484186,0,0
user_9064,0,0.7131093137387995,1,1
user_9065,0,0.14111168877293276,0,0
user_9066,0,0.061397070306459016,0,0
user_9067,0,0.4339314004814551,0,0
user_9068,0,0.5193625300200818,1,1
user_9069,0,0.0430153495176189,0,0
user_9070,0,0.0798053791303383,0,0
user_9071,1,0.6359315303750805,1,0
user_9072,0,0.6716682183942624,1,0
user_9073,1,0.8698024816761868,1,1
user_9074,1,0.9355354110686662,1,1
user_9075,0,0.38734635326146544,0,0
user_9076,1,0.7993731063705363,1,1
user_9077,0,0.0475506258672267,0,0
user_9078,1,0.8408746356103556,1,1
user_9079,1,0.8437574345530743,1,1
user_9080,0,0.19841188334806134,0,0
user_9081,1,0.8053032370803159,1,1
user_9082,1,0.8259064492359309,1,1
user_9083,1,0.725320474465612,1,1
user_9084,0,0.06538038702750333,0,0
user_9085,1,0.6875813941945228,1,1
user_9086,0,0.2429715555881849,0,0
user_9087,0,0.25351532308683244,0,0
user_9088,1,0.940384843801506,1,1
user_9089,1,0.35781168342240527,0,0
user_9090,1,0.8455292580312823,1,1
user_9091,1,0.9582758226216682,1,1
user_9092,0,0.20862207015843912,0,0
user_9093,1,0.9436876472720741,1,1
user_9094,0,0.04192740071302526,0,0
user_9095,1,0.28920502209009546,0,0
user_9096,1,0.6602001511560874,1,0
user_9097,0,0.9027366982203601,1,1
user_9098,0,0.380183659360041,0,0
user_9099,0,0.14251210531900468,0,0
user_9100,0,0.19677851280047565,0,0
user_9101,1,0.8078637922847549,1,1
user_9102,0,0.6758522686577527,1,1
user_9103,0,0.3345658608409696,0,0
user_9104,0,0.16876818316084183,0,0
user_9105,0,0.15354851153675253,0,0
user_9106,1,0.8160342373667563,1,1
user_9107,0,0.20704042954133126,0,0
user_9108,1,0.9386643655353094,1,1
user_9109,1,0.8898106497180794,1,1
user_9110,1,0.5950423114107544,1,1
user_9111,0,0.18324356290089716,0,0
user_9112,1,0.6563103757790064,1,1
user_9113,1,0.7548834764051422,1,1
user_9114,0,0.057948055893646606,0,0
user_9115,1,0.8308578790482022,1,1
user_9116,0,0.34272917185038393,0,0
user_9117,0,0.02886913352221361,0,0
user_9118,0,0.3908823797431032,0,0
user_9119,1,0.7899182828834035,1,1
user_9120,1,0.8889489520841014,1,1
user_9121,1,0.9639704645629793,1,1
user_9122,1,0.9526071270036773,1,1
user_9123,1,0.9103470295628402,1,1
user_9124,1,0.11809111288696145,0,0
user_9125,1,0.7886310501667143,1,1
user_9126,0,0.8655916132981656,1,1
user_9127,0,0.04530633071351146,0,0
user_9128,1,0.9172730725767334,1,1
user_9129,0,0.5007730243996301,1,0
user_9130,1,0.6883795209914106,1,0
user_9131,0,0.07680217037824733,0,0
user_9132,1,0.9351316263302806,1,1
user_9133,1,0.4387483208991182,0,0
user_9134,0,0.42309026408644235,0,0
user_9135,0,0.007664659450923678,0,0
user_9136,0,0.5639612127709724,1,0
user_9137,1,0.7197592869850304,1,1
user_9138,0,0.3358475875960098,0,0
user_9139,0,0.6184797416088679,1,1
user_9140,1,0.8244517526987297,1,1
user_9141,1,0.5820951293766081,1,1
user_9142,0,0.33022823018881053,0,0
user_9143,1,0.4624996213171619,0,0
user_9144,1,0.9335317625500634,1,1
user_9145,1,0.9475077939369004,1,1
user_9146,1,0.6120642645222872,1,0
user_9147,0,0.13690734459142634,0,0
user_9148,0,0.4499753011077404,0,0
user_9149,1,0.5711132053576395,1,0
user_9150,1,0.8360283720225135,1,1
user_9151,1,0.9613361061987572,1,1
user_9152,1,0.506844614802736,1,1
user_9153,1,0.9488281578150116,1,1
user_9154,1,0.692325917379981,1,1
user_9155,1,0.8156074548176783,1,1
user_9156,1,0.6865184308191513,1,0
user_9157,0,0.04178080005634896,0,0
user_9158,1,0.9479922977872703,1,1
user_9159,0,0.08800755029052577,0,0
user_9160,0,0.02812901830902692,0,0
user_9161,1,0.5997983175149622,1,0
user_9162,1,0.9618335645390155,1,1
user_9163,0,0.44270409643478814,0,0
user_9164,0,0.7291229191423674,1,1
user_9165,0,0.15005974795692542,0,0
user_9166,1,0.9564786611612242,1,1
user_9167,0,0.3998788629394093,0,0
user_9168,1,0.965903858406523,1,1
user_9169,0,0.03446052451128961,0,0
user_9170,0,0.04022733386199404,0,0
user_9171,0,0.03889895839609403,0,0
user_9172,1,0.3283675951366517,0,0
user_9173,0,0.2467039672093202,0,0
user_9174,0,0.026649862667639704,0,0
user_9175,1,0.8612477794256406,1,1
user_9176,1,0.2845422906003542,0,0
user_9177,1,0.9380481894471471,1,1
user_9178,0,0.14304132538867192,0,0
user_9179,0,0.04847851246995463,0,0
user_9180,1,0.5153450044722349,1,0
user_9181,1,0.9474936797629393,1,1
user_9182,1,0.9084494915084285,1,1
user_9183,1,0.9044468854141915,1,1
user_9184,1,0.7785340234162987,1,1
user_9185,0,0.1390039839539453,0,0
user_9186,1,0.9260535122559757,1,1
user_9187,1,0.8812145838158643,1,1
user_9188,1,0.882764218533035,1,1
user_9189,0,0.07696380522823175,0,0
user_9190,0,0.47034956970877717,0,1
user_9191,0,0.06024687336237006,0,0
user_9192,0,0.4898990091927319,0,0
user_9193,0,0.8390427119015461,1,1
user_9194,1,0.755231422610913,1,1
user_9195,1,0.22489965609461648,0,0
user_9196,1,0.6973433389744612,1,1
user_9197,1,0.4579696435948553,0,0
user_9198,0,0.06884022555650698,0,0
user_9199,0,0.5824461977725303,1,1
user_9200,0,0.10551297067951687,0,0
user_9201,1,0.621998935543536,1,1
user_9202,0,0.19303617990770947,0,0
user_9203,1,0.9078294049385837,1,1
user_9204,1,0.5559276452503371,1,0
user_9205,1,0.9754530943456746,1,1
user_9206,0,0.04188247177746537,0,0
user_9207,1,0.851642294693643,1,1
user_9208,1,0.636402141415708,1,1
user_9209,0,0.27582965502780543,0,0
user_9210,1,0.8356336919377579,1,1
user_9211,1,0.9621079671250724,1,1
user_9212,0,0.10030606601901768,0,0
user_9213,0,0.026279549748788794,0,0
user_9214,1,0.9633840648176012,1,1
user_9215,1,0.894094335885484,1,1
user_9216,1,0.9424267905185747,1,1
user_9217,1,0.7985583102669463,1,1
user_9218,1,0.9406783202363861,1,1
user_9219,1,0.8113978736365032,1,1
user_9220,0,0.023945587948645593,0,0
user_9221,0,0.18533961264565096,0,0
user_9222,0,0.11982930757132935,0,0
user_9223,0,0.4408551233589746,0,0
user_9224,0,0.8454336153353254,1,1
user_9225,0,0.0014957755799639666,0,0
user_9226,1,0.9046624723481176,1,1
user_9227,0,0.22328240238803518,0,0
user_9228,1,0.861923899972182,1,1
user_9229,1,0.4941677545980976,0,0
user_9230,0,0.15806655382369203,0,0
user_9231,0,0.14692415778252885,0,0
user_9232,1,0.9086472933470308,1,1
user_9233,1,0.33639890570647574,0,0
user_9234,0,0.04472278825257917,0,0
user_9235,0,0.09620737128056787,0,0
user_9236,0,0.17104434805941188,0,0
user_9237,1,0.3964951772571842,0,0
user_9238,1,0.4969951328472417,0,0
user_9239,0,0.44913015471003576,0,0
user_9240,0,0.014111784969661848,0,0
user_9241,1,0.8970447519752448,1,1
user_9242,0,0.4231903647346324,0,0
user_9243,0,0.3891311546831665,0,0
user_9244,0,0.10923362877077823,0,0
user_9245,1,0.9401637836745075,1,1
user_9246,1,0.9585587291690107,1,1
user_9247,1,0.9716026240738389,1,1
user_9248,1,0.29805612967276834,0,0
user_9249,1,0.8713906388653256,1,1
user_9250,0,0.5141531698209819,1,0
user_9251,0,0.8134472621760118,1,1
user_9252,1,0.900680171710275,1,1
user_9253,1,0.6908555036311866,1,1
user_9254,0,0.48001820342158974,0,1
user_9255,1,0.9727851797458636,1,1
user_9256,1,0.852500970716804,1,1
user_9257,0,0.187176456679547,0,0
user_9258,1,0.7729209513151134,1,0
user_9259,0,0.5804378160311058,1,0
user_9260,0,0.10329150600974701,0,0
user_9261,1,0.7231239668694877,1,0
user_9262,1,0.8783764252728226,1,1
user_9263,0,0.387559256876707,0,0
user_9264,0,0.3088917471359309,0,0
user_9265,0,0.2451916327487007,0,0
user_9266,1,0.9494424569893524,1,1
user_9267,0,0.1336170823005994,0,0
user_9268,1,0.8083951392317275,1,1
user_9269,1,0.928461601242063,1,1
user_9270,0,0.1456813145822346,0,0
user_9271,1,0.9164744017904305,1,1
user_9272,1,0.4800962187371946,0,0
user_9273,0,0.11888597654647297,0,0
user_9274,1,0.9400168163964016,1,1
user_9275,0,0.3969065062317511,0,0
user_9276,0,0.2628815114328257,0,0
user_9277,1,0.7182444490752716,1,0
user_9278,0,0.5059542334261687,1,0
user_9279,0,0.25775251373918107,0,0
user_9280,0,0.16841754421901986,0,0
user_9281,1,0.39595996901349967,0,0
user_9282,1,0.8354340851679225,1,1
user_9283,0,0.2760913277481548,0,0
user_9284,0,0.3390345860975413,0,0
user_9285,0,0.3881347145076211,0,0
user_9286,1,0.6549108303788097,1,1
user_9287,1,0.9546731319239099,1,1
user_9288,0,0.054998335721503026,0,0
user_9289,0,0.04302878536294551,0,0
user_9290,0,0.25866853361594333,0,0
user_9291,1,0.8492669566187083,1,1
user_9292,1,0.757603139517515,1,1
user_9293,0,0.1419735534921545,0,0
user_9294,1,0.9651743044817614,1,1
user_9295,0,0.5890048682363216,1,1
user_9296,0,0.3592314648340139,0,0
user_9297,0,0.10938560319708114,0,0
user_9298,0,0.20957660446538276,0,0
user_9299,1,0.6072491749646602,1,1
user_9300,1,0.49003120786767035,0,0
user_9301,1,0.9712250648394745,1,1
user_9302,0,0.1208184618573903,0,0
user_9303,1,0.5723258109234328,1,0
user_9304,0,0.5116320463566408,1,1
user_9305,1,0.9408765873949352,1,1
user_9306,0,0.2306176451065443,0,0
user_9307,0,0.14117359000266666,0,0
user_9308,1,0.47699944336921446,0,0
user_9309,0,0.19520841279006804,0,0
user_9310,0,0.03527516985254835,0,0
user_9311,0,0.11761380718960837,0,0
user_9312,1,0.9129160084366655,1,1
user_9313,0,0.25042073554073807,0,0
user_9314,1,0.8596565030538358,1,1
user_9315,0,0.7106358158844825,1,1
user_9316,1,0.9273492823488391,1,1
user_9317,0,0.03171375451229642,0,0
user_9318,0,0.15097656924130826,0,0
user_9319,0,0.7571129471619743,1,0
user_9320,1,0.7979422479750594,1,1
user_9321,1,0.4044599014794893,0,0
user_9322,0,0.8065048533292521,1,1
user_9323,1,0.5403408245171633,1,1
user_9324,1,0.8446556609422121,1,1
user_9325,0,0.36373312336596964,0,0
user_9326,1,0.6843884368016362,1,1
user_9327,1,0.9679301109376058,1,1
user_9328,0,0.5750651918678273,1,0
user_9329,0,0.159742321611732,0,0
user_9330,0,0.052459828871327135,0,0
user_9331,0,0.01789434662994557,0,0
user_9332,0,0.9583323348677749,1,1
user_9333,0,0.16606980459167836,0,0
user_9334,0,0.3109265460893398,0,0
user_9335,1,0.7008747248509142,1,1
user_9336,0,0.06161337879074885,0,0
user_9337,1,0.9123941349583395,1,1
user_9338,0,0.022807749951566012,0,0
user_9339,0,0.11929351061533781,0,0
user_9340,0,0.015853132200943008,0,0
user_9341,0,0.08928345513317315,0,0
user_9342,1,0.9603893439615102,1,1
user_9343,1,0.8360113480259773,1,1
user_9344,1,0.5157989630191739,1,0
user_9345,0,0.057986262037156705,0,0
user_9346,0,0.4345511329881073,0,0
user_9347,0,0.33462174661612326,0,0
user_9348,1,0.8490704355147876,1,1
user_9349,1,0.9283413489151121,1,1
user_9350,1,0.9758595370074234,1,1
user_9351,1,0.8996853163516818,1,1
user_9352,0,0.18916680073709688,0,0
user_9353,1,0.29083124064365473,0,0
user_9354,0,0.05443481541848816,0,0
user_9355,0,0.1539136467989309,0,0
user_9356,1,0.6810400469940938,1,1
user_9357,0,0.03830342526261192,0,0
user_9358,0,0.6851137855428796,1,1
user_9359,1,0.39679933545892326,0,0
user_9360,1,0.8560534752388743,1,1
user_9361,1,0.7568587540619215,1,1
user_9362,0,0.12262383067577579,0,0
user_9363,1,0.6590831465876749,1,1
user_9364,0,0.728615098442992,1,1
user_9365,0,0.24196051168429497,0,0
user_9366,1,0.9547941547361594,1,1
user_9367,0,0.03273693482907616,0,0
user_9368,0,0.3882374340093049,0,0
user_9369,1,0.9400035628695652,1,1
user_9370,0,0.06767553437163025,0,0
user_9371,1,0.8035262860114757,1,1
user_9372,1,0.9655525333779301,1,1
user_9373,1,0.6486366190432097,1,1
user_9374,0,0.5068948492556913,1,0
user_9375,1,0.7756783798210991,1,1
user_9376,0,0.6891407068603703,1,1
user_9377,1,0.5905667829801388,1,1
user_9378,1,0.8148179967350708,1,1
user_9379,1,0.6560579368619011,1,0
user_9380,0,0.3828614084076367,0,0
user_9381,0,0.21656351317817032,0,0
user_9382,1,0.9256045091495402,1,1
user_9383,0,0.16975324674871028,0,0
user_9384,1,0.36900341710956874,0,0
user_9385,0,0.2887927212884278,0,0
user_9386,0,0.16508637645243213,0,0
user_9387,0,0.604885484442053,1,0
user_9388,1,0.2829267365543476,0,0
user_9389,1,0.9434540635284921,1,1
user_9390,1,0.9806050773492105,1,1
user_9391,1,0.4129263358047693,0,0
user_9392,0,0.3466657762222276,0,0
user_9393,1,0.9309896655997059,1,1
user_9394,0,0.13458577591777482,0,0
user_9395,1,0.24427552213061957,0,0
user_9396,1,0.4721243353698659,0,0
user_9397,0,0.09224871718304516,0,0
user_9398,0,0.1586587721904456,0,0
user_9399,0,0.05702972907851087,0,0
user_9400,0,0.16408568914408542,0,0
user_9401,0,0.1166889479717347,0,0
user_9402,0,0.04778359343458773,0,0
user_9403,1,0.598505026283089,1,0
user_9404,0,0.05460408967926142,0,0
user_9405,1,0.9815407666498449,1,1
user_9406,0,0.3317862882765509,0,0
user_9407,1,0.5314716766402786,1,1
user_9408,0,0.29983699559720445,0,0
user_9409,0,0.08516300803340339,0,0
user_9410,0,0.312888376651569,0,0
user_9411,1,0.7554693555423139,1,1
user_9412,1,0.728417777625859,1,1
user_9413,1,0.8080007622783951,1,1
user_9414,1,0.9376785106495716,1,1
user_9415,1,0.7813384091176476,1,1
user_9416,1,0.779906956540529,1,1
user_9417,0,0.024114954222334534,0,0
user_9418,0,0.6932161407423814,1,0
user_9419,1,0.8740304642018705,1,1
user_9420,0,0.14152692564920252,0,0
user_9421,1,0.9073554676714921,1,1
user_9422,1,0.9750611708270939,1,1
user_9423,1,0.869840723874223,1,1
user_9424,1,0.9690585709827456,1,1
user_9425,0,0.3544390815543553,0,0
user_9426,0,0.7659605947835993,1,1
user_9427,1,0.767985207389613,1,1
user_9428,1,0.6069704543645801,1,1
user_9429,1,0.8082860086255624,1,1
user_9430,1,0.18432073757197556,0,0
user_9431,0,0.020025753509692316,0,0
user_9432,1,0.7105436323048466,1,1
user_9433,0,0.2499688324027799,0,0
user_9434,0,0.20079833123126398,0,0
user_9435,0,0.25556712395826,0,0
user_9436,0,0.19909391770934862,0,0
user_9437,1,0.27251651782940833,0,0
user_9438,0,0.45432885168502224,0,0
user_9439,1,0.6919916604927333,1,1
user_9440,0,0.37156512215847814,0,0
user_9441,0,0.10392458260636074,0,0
user_9442,0,0.4353512233943662,0,1
user_9443,1,0.7905404864296521,1,1
user_9444,1,0.8848350352777925,1,1
user_9445,1,0.9661305800490531,1,1
user_9446,0,0.03644029444622723,0,0
user_9447,1,0.6536839955400667,1,1
user_9448,0,0.6233076344413294,1,1
user_9449,1,0.6837208312797166,1,1
user_9450,0,0.5206350257136446,1,1
user_9451,0,0.3123405879910546,0,0
user_9452,0,0.787717995840546,1,1
user_9453,1,0.2705005042348567,0,0
user_9454,0,0.16609978418874002,0,0
user_9455,1,0.9416399654737646,1,1
user_9456,1,0.7374954028750953,1,1
user_9457,0,0.21368978895111718,0,0
user_9458,0,0.10602890575617992,0,0
user_9459,1,0.47207911972729183,0,0
user_9460,1,0.9295268824092701,1,1
user_9461,0,0.033752467925129676,0,0
user_9462,0,0.31893196052767303,0,0
user_9463,0,0.9315371208496415,1,1
user_9464,0,0.2566869224789456,0,0
user_9465,0,0.261818339160204,0,0
user_9466,0,0.04964302968568895,0,0
user_9467,1,0.8797311137174855,1,1
user_9468,1,0.97677082416554,1,1
user_9469,0,0.035239335643742466,0,0
user_9470,1,0.7763814847558527,1,1
user_9471,1,0.8398787504666857,1,1
user_9472,1,0.723213028338711,1,1
user_9473,0,0.10540548782910038,0,0
user_9474,1,0.17939098700712744,0,0
user_9475,0,0.06888864684446287,0,0
user_9476,0,0.09044297527538452,0,0
user_9477,1,0.5793227041954717,1,0
user_9478,0,0.08904176186086216,0,0
user_9479,1,0.9653243729744211,1,1
user_9480,0,0.22500351598157844,0,0
user_9481,1,0.789334888376627,1,1
user_9482,0,0.24841449604214313,0,0
user_9483,0,0.44018936074228826,0,0
user_9484,1,0.6127490062012411,1,0
user_9485,0,0.025417993319477673,0,0
user_9486,0,0.03031823778666946,0,0
user_9487,1,0.5136455250669563,1,0
user_9488,1,0.7624909453219156,1,1
user_9489,0,0.3037217013572339,0,0
user_9490,0,0.05919402528925874,0,0
user_9491,0,0.1582807817999322,0,0
user_9492,1,0.9317476137408303,1,1
user_9493,0,0.05729919368056069,0,0
user_9494,1,0.3304302955983524,0,0
user_9495,1,0.842387704792995,1,1
user_9496,1,0.9344808871560201,1,1
user_9497,0,0.03407368964393715,0,0
user_9498,1,0.7439201552517398,1,1
user_9499,1,0.7975519559360777,1,1
user_9500,0,0.1363493687034365,0,0
user_9501,0,0.09173291722726183,0,0
user_9502,1,0.3989973335613778,0,0
user_9503,1,0.5493041807390617,1,1
user_9504,1,0.9397118305840665,1,1
user_9505,1,0.9036493870075293,1,1
user_9506,0,0.13315599151336577,0,0
user_9507,1,0.8395738682939544,1,1
user_9508,1,0.6608697344094209,1,1
user_9509,0,0.03080250428115813,0,0
user_9510,1,0.9497120122748608,1,1
user_9511,0,0.3145727303423528,0,0
user_9512,1,0.90596761887197,1,1
user_9513,0,0.07376186955726013,0,0
user_9514,0,0.17691510527271112,0,0
user_9515,0,0.4330863842181189,0,0
user_9516,1,0.9224751502981183,1,1
user_9517,0,0.47063205267450714,0,1
user_9518,0,0.035905834538468,0,0
user_9519,0,0.8661078928271738,1,1
user_9520,1,0.9094214703099442,1,1
user_9521,1,0.8630930681232206,1,1
user_9522,1,0.741307575645306,1,1
user_9523,0,0.04167818104864614,0,0
user_9524,0,0.4413815830059625,0,0
user_9525,1,0.6362997697086455,1,1
user_9526,1,0.8087838759644613,1,1
user_9527,0,0.09219227292296694,0,0
user_9528,1,0.9032259147631682,1,1
user_9529,1,0.4979826288841238,0,0
user_9530,1,0.9157924930855695,1,1
user_9531,0,0.8255397680889369,1,1
user_9532,1,0.8689479075009203,1,1
user_9533,1,0.7612908097759451,1,1
user_9534,0,0.1208346711719725,0,0
user_9535,0,0.08063329600163643,0,0
user_9536,0,0.37261790992597865,0,0
user_9537,1,0.9153498379501341,1,1
user_9538,1,0.9263521888504067,1,1
user_9539,1,0.6251866256567958,1,0
user_9540,0,0.2512667218287501,0,0
user_9541,0,0.1403444113335142,0,0
user_9542,0,0.5860970819845351,1,1
user_9543,1,0.9281822429286609,1,1
user_9544,1,0.41953622385174183,0,0
user_9545,0,0.5705433015486313,1,0
user_9546,1,0.915457173843549,1,1
user_9547,1,0.7945290795277303,1,1
user_9548,0,0.3195142153169443,0,0
user_9549,1,0.5987500726963491,1,1
user_9550,0,0.2727942378971534,0,0
user_9551,0,0.02649391021365496,0,0
user_9552,0,0.310050880390151,0,0
user_9553,0,0.3235364264030954,0,0
user_9554,1,0.7707319314914022,1,1
user_9555,1,0.5747658921725958,1,1
user_9556,1,0.9360329729192114,1,1
user_9557,1,0.895718623936626,1,1
user_9558,0,0.04262687188015979,0,0
user_9559,0,0.2876462600710957,0,0
user_9560,1,0.6204255419493301,1,1
user_9561,1,0.9426680726840194,1,1
user_9562,0,0.043218356352487886,0,0
user_9563,0,0.05386969125445427,0,0
user_9564,0,0.21474682206710635,0,0
user_9565,0,0.9005219691179117,1,1
user_9566,1,0.5300829310514021,1,1
user_9567,1,0.9541391198665324,1,1
user_9568,0,0.3688528318253672,0,0
